TradingTime,OpenPrice,ClosePrice,HighPrice,LowPrice,Change,Volume,sma5,sma10,sma20,sma30,sma60,BOLLupper,BOLLmiddle,BOLLlower,MACD_macd,MACD_macdsignal,MACD_macdhist,rsi,cci,WR,KDJk,KDJd,KDJj,volumeRatio,ChangeRatio,label
20:00.0,4539.2,4543,4543,4538.8,3,11,4542.12,4542.26,4532.47,4526.993333,4530.803333,4544.819513,4542.018371,4539.217228,5.196667254,4.023275533,1.173391721,61.63686703,44.00362319,-12.82051282,31.56565657,36.62738496,21.44219978,41.93258427,0,1
21:00.0,4543.4,4551.2,4552,4543.4,8.2,45,4544.16,4543.38,4533.9,4528.426667,4531.003333,4552.572484,4545.078914,4537.585343,5.807364826,4.380093392,1.427271435,67.97174675,112.5598271,-2.285714286,50.75757576,38.64197531,74.98877666,41.9375,0.0012,1
22:00.0,4551.2,4552.6,4553.8,4549.8,1.4,27,4545.92,4544.56,4535.2,4529.966667,4531.156667,4557.61821,4547.585942,4537.553675,6.331331701,4.770341054,1.560990648,68.91551814,166.1190215,-3.726708075,81.42424242,54.58249158,135.1077441,41.9136,0.0017,1
23:00.0,4552.2,4550.6,4552.6,4549.4,-2,29,4547.48,4545.58,4536.67,4531.453333,4531.21,4558.622896,4548.590628,4538.55836,6.510150971,5.118303037,1.391847934,65.92681822,144.4444444,-11.94029851,88.2020202,73.46127946,117.6835017,41.89297125,0.0003,1
24:00.0,4550.6,4549.6,4550.6,4546.6,-1,34,4549.4,4545.94,4538.21,4532.733333,4531.323333,4555.615583,4548.927086,4542.238588,6.496289705,5.393900371,1.102389334,64.42243964,91.24767225,-18.26086957,80.88888889,83.50505051,75.65656566,41.88038278,-0.0007,1
25:00.0,4548.6,4546.2,4548.6,4545.8,-3.4,11,4550.04,4546.08,4539.43,4533.606667,4531.33,4552.32173,4548.018057,4543.714384,6.140172875,5.543154872,0.597018004,59.45484789,39.11592994,-48.10126582,59.1965812,76.0958301,25.3980834,41.83121019,-0.0004,1
26:00.0,4546.2,4546.4,4547,4545.4,0.2,15,4549.08,4546.62,4540.9,4534.593333,4531.313333,4552.414128,4547.478705,4542.543282,5.807144899,5.595952877,0.211192022,59.65193906,20.59118955,-46.83544304,36.94261294,59.00936101,-7.190883191,41.78855326,-0.0001,1
27:00.0,4545.8,4546,4548.4,4545.6,-0.4,8,4547.76,4546.84,4542.38,4535.473333,4531.33,4550.867246,4546.985803,4543.10436,5.448138423,5.566389986,-0.118251563,59.03385992,21.05263158,-52,15.72039072,37.28652829,-27.41188441,41.73492063,-0.0002,1
28:00.0,4546,4546.4,4546.4,4545,0.4,14,4546.92,4547.2,4543.62,4536.193333,4531.353333,4549.486903,4546.790535,4544.094168,5.136687328,5.480449455,-0.343762127,59.48593444,1.813177918,-49.33333333,15.07936508,22.58078958,0.076516077,41.69096672,-0.0001,1
29:00.0,4545.2,4548.4,4548.4,4545.2,2,46,4546.68,4548.04,4544.69,4536.953333,4531.363333,4549.072418,4547.327024,4545.58163,4.993679349,5.383095433,-0.389416085,61.7582934,30.29850746,-36,42.59259259,24.46411613,78.84954552,41.69778481,0.0003,1
30:00.0,4548.2,4553.4,4553.6,4548.2,5,33,4548.12,4549.08,4545.67,4538.006667,4531.416667,4554.891602,4549.351349,4543.811096,5.223588432,5.351194033,-0.127605601,66.77542243,119.5441595,-2.666666667,72.37295435,43.34830401,130.422255,41.68404423,0.0009,0
31:00.0,4552.6,4548.4,4553,4548,-5,34,4548.52,4548.8,4546.09,4538.866667,4531.48,4554.302098,4549.034233,4543.766368,4.94532816,5.270020859,-0.324692699,58.50887043,63.1640397,-36,77.21791559,64.06115418,103.5314384,41.67192429,-0.0003,0
32:00.0,4548.6,4548.2,4548.8,4548.2,-0.2,10,4548.96,4548.36,4546.46,4539.586667,4531.636667,4553.444182,4548.756155,4544.068128,4.655006543,5.147017995,-0.492011453,58.19851145,21.54626109,-37.33333333,58.13953488,69.24346827,35.9316681,41.62204724,-0.0002,0
33:00.0,4548.2,4543.8,4548.8,4543.8,-4.4,12,4548.44,4547.68,4546.63,4540.34,4531.786667,4553.183051,4547.104103,4541.025156,4.023500928,4.922314582,-0.898813654,51.70097541,-74.81804949,-66.66666667,25.58139535,53.64628194,-30.54837784,41.5754717,-0.0005,1
34:00.0,4543.8,4544,4545.2,4542.4,0.2,19,4547.56,4547.12,4546.53,4541.18,4531.983333,4553.113946,4546.069402,4539.024858,3.498834125,4.63761849,-1.138784366,51.96350012,-138.9937107,-85.96491228,17.16500554,33.62864526,-15.7622739,41.5400314,-0.0002,1
35:00.0,4543,4542,4545.8,4542,-2,27,4545.28,4546.7,4546.39,4541.853333,4532.126667,4549.839181,4544.712935,4539.586689,2.888353477,4.287765488,-1.399412011,49.09001054,-130.7118371,-100,4.761904762,15.83610188,-17.38648948,41.51724138,0.0001,1
36:00.0,4542.2,4544,4545.4,4542.2,2,11,4544.4,4546.46,4546.54,4542.753333,4532.21,4548.562343,4544.47529,4540.388237,2.536685124,3.937549415,-1.400864291,51.951398,-103.5846995,-82.75862069,14.56582633,12.16424554,19.36898791,41.46948357,0.0002,1
37:00.0,4543.8,4545.6,4545.6,4542.8,1.6,18,4543.88,4546.42,4546.63,4543.726667,4532.35,4547.13545,4544.850193,4542.564936,2.35988872,3.622017276,-1.262128556,54.17057889,-70.03367003,-68.96551724,27.45098039,15.59290383,51.16713352,41.4328125,-0.0001,1
38:00.0,4545.6,4545,4546.2,4545,-0.6,12,4544.12,4546.28,4546.74,4544.506667,4532.39,4547.347658,4544.900129,4542.4526,2.146616453,3.326937111,-1.180320659,53.17868438,-37.36909323,-74.13793103,51.2605042,31.09243697,91.59663866,41.38689548,0.0001,1
39:00.0,4544.4,4540.2,4544.4,4540.2,-4.8,20,4543.36,4545.46,4546.75,4544.946667,4532.443333,4547.328616,4543.333419,4539.338222,1.572153947,2.975980479,-1.403826531,45.93268179,-146.4052288,-100,41.45658263,40.05602241,44.25770308,41.35358255,-0.0002,1
40:00.0,4540.2,4542.8,4542.8,4540.2,2.6,14,4543.52,4544.4,4546.74,4545.246667,4532.59,4546.980583,4543.155613,4539.330642,1.311567609,2.643097905,-1.331530295,49.91372103,-112.8940411,-80.59701493,38.25396825,43.65701836,27.44786804,41.31104199,0,1
41:00.0,4542.4,4546.8,4546.8,4541,4,11,4544.08,4544.24,4546.52,4545.473333,4532.85,4549.039284,4544.370409,4539.701533,1.411546203,2.396787564,-0.985241361,55.35952231,-21.79327522,-50.74626866,47.77777778,42.49610955,58.34111422,41.26397516,0.0005,1
42:00.0,4545,4550.6,4552.8,4545,3.8,23,4545.08,4544.48,4546.42,4545.8,4533.233333,4553.515065,4546.446939,4539.378813,1.776924917,2.272815035,-0.495890118,59.82814046,96.52118912,-22.3880597,75.29100529,53.77425044,118.324515,41.23565891,0.0012,1
43:00.0,4549.4,4551,4553.6,4548.2,0.4,19,4546.28,4545.2,4546.44,4546.153333,4533.64,4556.463473,4547.964626,4539.465779,2.074849267,2.233221881,-0.158372615,60.27888135,113.6766467,-19.40298507,87.71223249,70.26033852,122.6160204,41.20123839,0.0004,1
44:00.0,4551,4552.4,4553.4,4551,1.4,51,4548.72,4546.04,4546.58,4546.366667,4534.066667,4556.429242,4549.443084,4542.456926,2.396301685,2.265837842,0.130463843,61.89060226,141.6372341,-8.955223881,84.72715786,82.57679855,89.02787649,41.21638331,0.0003,1
45:00.0,4552,4553.6,4553.6,4551.6,1.2,28,4550.88,4547.2,4546.95,4546.66,4534.646667,4555.428549,4550.828723,4546.228897,2.716570086,2.355984291,0.360585795,63.2664463,138.1013562,0,90.54726368,87.66221801,96.31735502,41.19598765,0.0004,1
46:00.0,4552.2,4553.2,4553.2,4550.6,-0.4,15,4552.16,4548.12,4547.29,4547.066667,4535.24,4553.984228,4551.619148,4549.254069,2.904625726,2.465712578,0.438913148,62.45701172,107.4024226,-2.985074627,95.46453778,90.24631977,105.9009738,41.15562404,0,1
47:00.0,4553.2,4553.8,4554,4552.2,0.6,65,4552.8,4548.94,4547.68,4547.4,4535.816667,4554.385707,4552.346099,4550.306491,3.066724866,2.585915035,0.48080983,63.2172135,101.9548023,-1.449275362,97.30018712,94.43732952,103.0259023,41.19230769,0.0002,1
48:00.0,4553.8,4560,4560.8,4553.8,6.2,84,4554.6,4550.44,4548.36,4547.973333,4536.57,4560.381923,4554.897399,4549.412876,3.65336408,2.799404844,0.853959235,69.98140031,145.8594294,-3.883495146,94.68580803,95.81684431,92.42373548,41.25806452,0.001,1
49:00.0,4560,4562.4,4563.6,4560,2.4,85,4556.6,4552.66,4549.06,4548.72,4537.34,4565.071597,4557.398266,4549.724936,4.26280091,3.092084057,1.170716853,72.11880422,165.4320988,-5.128205128,93.15927255,95.04842257,89.38097252,41.32515337,0.001,1
50:00.0,4562.4,4563.6,4563.6,4561,1.2,27,4558.6,4554.74,4549.57,4549.406667,4538.2,4568.118834,4559.465511,4550.812188,4.787427476,3.431152741,1.356274735,73.1482956,147.2186944,0,94.30869784,94.05125947,94.82357457,41.30321593,0.0002,1
51:00.0,4563.2,4560.4,4564,4560,-3.2,49,4560.04,4556.1,4550.17,4549.713333,4539.07,4566.54824,4559.777007,4553.005774,4.888631453,3.722648483,1.165982969,66.13538036,113.6885584,-15.12605042,86.7535854,91.40718526,77.44638567,41.31498471,0.0002,1
52:00.0,4560.4,4559.6,4561,4558.4,-0.8,42,4561.2,4557,4550.74,4549.946667,4539.956667,4562.795666,4559.718005,4556.640343,4.848393754,3.947797538,0.900596216,64.47125815,78.98497167,-18.48739496,75.45142351,85.50456891,55.34513269,41.31603053,-0.0007,1
53:00.0,4559.4,4561.2,4561.6,4558.6,1.6,40,4561.44,4558.02,4551.61,4550.3,4540.876667,4563.056225,4560.212003,4557.367781,4.889251469,4.136088324,0.753163145,66.29777871,74.20223962,-11.76470588,58.78475684,73.66325525,29.02776002,41.31402439,0.0003,1
54:00.0,4561,4566.6,4566.6,4561,5.4,52,4562.28,4559.44,4552.74,4550.866667,4541.8,4567.423697,4562.341335,4557.258974,5.296313764,4.368133412,0.928180352,71.60374272,110.1792768,0,68.95424837,67.7301429,71.40245929,41.33028919,0.0004,0
55:00.0,4566.4,4563.8,4567.8,4563.8,-2.8,71,4562.32,4560.46,4553.83,4551.453333,4542.53,4567.953803,4562.827557,4557.701311,5.331518539,4.560810437,0.770708102,65.81750657,104.0593505,-17.54385965,69.14893617,65.62931379,76.18818093,41.37537994,-0.0003,0
56:00.0,4563.4,4561.2,4565.6,4561.2,-2.6,44,4562.48,4561.26,4554.69,4551.946667,4543.27,4567.207476,4562.285038,4557.3626,5.090935175,4.666835385,0.42409979,60.89651239,62.9834821,-33.67346939,62.41134752,66.83817735,53.55768785,41.37936267,-0.0005,1
57:00.0,4560.8,4561.2,4563.4,4560.8,0,20,4562.8,4562,4555.47,4552.453333,4543.963333,4566.224056,4561.923359,4557.622661,4.84442758,4.702353824,0.142073756,60.89651239,43.35778321,-38.37209302,38.49830404,56.68619591,2.1225203,41.3469697,0.0001,1
58:00.0,4561.2,4560.2,4563.2,4560.2,-1,25,4562.6,4562.02,4556.23,4552.913333,4544.553333,4566.006802,4561.348906,4556.691009,4.516315617,4.665146182,-0.148830566,58.93110743,26.21506265,-44.18604651,19.34936787,40.08633981,-22.12457601,41.32223903,-0.0003,1
59:00.0,4560.6,4559.4,4561.2,4559.2,-0.8,12,4561.16,4561.72,4557.19,4553.28,4545.116667,4563.664671,4560.699271,4557.73387,4.143962191,4.560909384,-0.416947193,57.33681543,-11.85527329,-48.8372093,10.19548365,22.68105185,-14.77565275,41.27794562,-0.0004,1
00:00.0,4559.4,4557,4559.4,4557,-2.4,18,4559.8,4561.06,4557.9,4553.4,4545.703333,4562.574878,4559.46618,4556.357483,3.613554668,4.371438441,-0.757883773,52.72818364,-90.93349855,-69.23076923,0.775193798,10.10668177,-17.88778215,41.2428356,-0.0005,1
01:00.0,4556.4,4554.2,4557.2,4554.2,-2.8,21,4558.4,4560.44,4558.27,4553.593333,4546.23,4562.745069,4557.710787,4552.676504,2.933451284,4.08384101,-1.150389725,47.89169547,-186.8841545,-97.14285714,0.775193798,3.915290417,-5.504999438,41.2123494,-0.0003,1
02:00.0,4553.6,4554.6,4555,4553.6,0.4,22,4557.08,4559.94,4558.47,4553.806667,4546.696667,4561.537437,4556.673858,4551.810279,2.399085941,3.746889996,-1.347804055,48.61679093,-177.2254335,-92.95774648,3.472222222,1.674203273,7.068260121,41.18345865,-0.0001,1
03:00.0,4554.6,4556,4556.4,4554.6,1.4,14,4556.24,4559.42,4558.72,4554.213333,4547.276667,4560.187901,4556.449239,4552.710576,2.064764535,3.410464904,-1.345700368,51.17750418,-114.0926971,-83.09859155,13.99853801,6.081984677,29.83164468,41.14264264,0,1
04:00.0,4556.2,4558.6,4559,4556,2.6,18,4556.08,4558.62,4559.03,4554.7,4547.94,4560.382119,4557.166159,4553.950199,1.986709138,3.125713751,-1.139004613,55.60264241,-50.09416196,-64.78873239,42.7341702,20.06831014,88.0658903,41.10794603,0.0003,1
05:00.0,4557.8,4559,4560,4557.8,0.4,8,4556.48,4558.14,4559.3,4555.266667,4548.56,4561.758193,4557.777439,4553.796686,1.934822896,2.88753558,-0.952712684,56.25948616,-19.04761905,-61.97183099,67.38694797,41.37321873,119.4144065,41.05838323,0.0002,1
06:00.0,4559.4,4559.2,4560.2,4559.2,0.2,15,4557.48,4557.94,4559.6,4555.773333,4549.263333,4561.940312,4558.251626,4554.562941,1.888076434,2.68764375,-0.799567317,56.60518465,-3.406326034,-60.56338028,85.14346047,65.08819288,125.2539956,41.01943199,0.0001,1
07:00.0,4558.4,4555.4,4558.4,4555,-3.8,8,4557.64,4557.36,4559.68,4556.1,4549.913333,4560.515054,4557.301084,4554.087115,1.526801269,2.455475254,-0.928673985,48.72551011,-74.44253859,-87.32394366,61.16973304,71.23338049,41.04243814,40.97014925,-0.0004,1
08:00.0,4555,4561.6,4561.6,4555,6.2,19,4558.76,4557.5,4559.76,4556.653333,4550.58,4562.697085,4558.734056,4554.771027,1.720938377,2.308567879,-0.587629502,58.8022182,11.53081511,-43.66197183,66.37806638,70.89708663,57.34002587,40.93740686,0.0003,1
09:00.0,4561.2,4565.8,4566,4561.2,4.2,23,4560.2,4558.14,4559.93,4557.506667,4551.226667,4567.947942,4561.089371,4554.230799,2.188471001,2.284548503,-0.096077502,63.96812406,154.0624394,-1.612903226,70.82251082,66.12343675,80.22065897,40.91071429,0.0006,1
10:00.0,4565.4,4566,4566,4564.6,0.2,20,4561.6,4559.04,4560.05,4558.28,4551.763333,4570.786024,4562.726247,4554.666471,2.545786065,2.336796015,0.20899005,64.19834306,167.7902622,0,99.39393939,78.86483886,140.4521405,40.87964339,0.0001,1
11:00.0,4566.4,4569.4,4569.4,4566.4,3.4,75,4563.64,4560.56,4560.5,4559.033333,4552.253333,4574.562158,4564.950831,4555.339505,3.067947029,2.483026218,0.584920811,67.94762513,192.0100988,0,99.39393939,89.87012987,118.4415584,40.93026706,0.0009,1
12:00.0,4568.2,4568,4569.8,4567.8,-1.4,36,4566.16,4561.9,4560.92,4559.613333,4552.706667,4571.246009,4565.967221,4560.688433,3.330404229,2.65250182,0.677902408,64.93226398,149.2149758,-11.11111111,95.94594595,98.24460824,91.34862135,40.92296296,0.0005,1
13:00.0,4568,4570,4570,4567.8,2,36,4567.84,4563.3,4561.36,4560.246667,4553.2,4570.737499,4567.311481,4563.885463,3.657623924,2.853526241,0.804097683,67.17344533,123.1933521,0,95.94594595,97.0952771,93.64728365,40.91568047,0.0002,1
14:00.0,4570,4574.2,4574.2,4569.8,4.2,36,4569.52,4564.86,4561.74,4560.973333,4553.67,4575.037055,4569.607654,4564.178252,4.207353042,3.124291601,1.083061441,71.318874,134.8266262,0,95.94594595,95.94594595,95.94594595,40.9084195,0.0005,1
15:00.0,4574.2,4573.2,4574.4,4573,-1,14,4570.96,4566.28,4562.21,4561.626667,4554.143333,4575.506762,4570.805103,4566.103443,4.51033337,3.401499955,1.108833415,69.08198545,120.4872647,-5.769230769,95,95.63063063,93.73873874,40.86873156,0.0002,1
16:00.0,4574.4,4574.4,4574.6,4573.6,1.2,18,4571.96,4567.8,4562.87,4562.333333,4554.7,4577.065575,4572.003402,4566.941228,4.792037806,3.679607525,1.112430281,70.28636023,111.8869493,-1,94.01960784,94.98851793,92.08178767,40.83505155,0.0003,1
17:00.0,4574.4,4572.8,4574.6,4572.2,-1.6,22,4572.92,4569.54,4563.45,4562.966667,4555.183333,4575.424628,4572.268934,4569.113241,4.830500964,3.909786213,0.920714751,66.56323295,88.09116809,-9.183673469,85.19607843,91.40522876,72.77777778,40.80735294,0.0001,1
18:00.0,4573.4,4576,4576.8,4573.4,3.2,37,4574.12,4570.98,4564.24,4563.5,4555.736667,4575.741165,4573.512623,4571.284081,5.060858128,4.140000596,0.920857532,69.9874013,100.609505,-3.669724771,86.38655462,88.5340803,82.09150327,40.80176211,0.0003,1
19:00.0,4576.8,4576,4577.2,4575.8,0,29,4574.48,4572,4565.07,4563.953333,4556.336667,4577.038117,4574.341749,4571.645381,5.183663791,4.348733235,0.834930556,69.9874013,102.003643,-5.405405405,79.36694678,83.64985994,70.80112045,40.78445748,0.0002,1
20:00.0,4576.6,4575.6,4576.6,4574.4,-0.4,44,4574.96,4572.96,4566,4564.353333,4556.88,4577.219132,4574.761166,4572.303199,5.188897131,4.516766014,0.672131116,68.96356642,81.6955684,-7.207207207,77.52380952,81.09243697,70.38655462,40.78916545,0.0001,1
21:00.0,4575.4,4574,4576.2,4574,-1.6,18,4574.88,4573.42,4566.99,4564.806667,4557.26,4577.057424,4574.507444,4571.957463,5.006229267,4.614658665,0.391570602,64.875345,62.71259885,-14.41441441,60,72.29691877,35.40616246,40.75584795,-0.0002,1
22:00.0,4574,4570.2,4574,4570,-3.8,25,4574.36,4573.64,4567.77,4565.16,4557.553333,4577.485426,4573.071629,4568.657833,4.50292847,4.592312626,-0.089384156,56.33387501,-5.246782633,-43.75,35.59259259,57.70546737,-8.633156966,40.73284672,-0.0007,1
23:00.0,4569.2,4568.2,4569.6,4567.8,-2,32,4572.8,4573.46,4568.38,4565.393333,4557.846667,4577.608272,4571.447753,4565.287233,3.8977449,4.453399081,-0.55565418,52.42189407,-79.58828187,-71.42857143,14.34436564,36.64565274,-30.25820856,40.72011662,-0.0003,1
24:00.0,4567.4,4570.6,4570.8,4567.4,2.4,29,4571.72,4573.1,4568.98,4565.526667,4558.196667,4576.547213,4571.165169,4565.783124,3.570632475,4.27684576,-0.706213284,56.3400049,-69.58624395,-61.11111111,13.93856854,21.29184226,-0.767978895,40.70305677,0.0003,1
25:00.0,4570.8,4568,4570.8,4567.6,-2.6,11,4570.2,4572.58,4569.43,4565.666667,4558.56,4574.44047,4570.110112,4565.779754,3.066249436,4.034726495,-0.968477059,51.40153464,-92.59662493,-93.87755102,15.28536989,14.52276802,16.81057362,40.65988372,0,1
26:00.0,4568.8,4571.6,4571.6,4568.8,3.6,37,4569.72,4572.3,4570.05,4566.013333,4558.98,4573.407884,4570.606742,4567.805599,2.923314012,3.812443998,-0.889129986,57.01929184,-50.38033938,-57.14285714,35.07905138,21.43432994,62.36849428,40.65457184,0.0002,1
27:00.0,4571.6,4577,4577.4,4571.6,5.4,39,4571.08,4572.72,4571.13,4566.54,4559.496667,4579.269474,4572.737828,4566.206182,3.208782681,3.691711735,-0.482929054,63.78226467,74.98969922,-4,55.48484848,35.28308992,95.88836562,40.65217391,0.0005,1
28:00.0,4576.6,4576,4577.2,4576,-1,25,4572.64,4572.72,4571.85,4567.066667,4559.99,4580.582259,4573.825218,4567.068178,3.316101065,3.616589601,-0.300488536,61.84166405,92.26207556,-14,81.87878788,57.48089592,130.6745718,40.62952243,0.0002,1
29:00.0,4577.2,4578.2,4578.6,4577.2,2.2,13,4574.16,4572.94,4572.47,4567.693333,4560.486667,4582.887267,4575.283479,4567.67969,3.537890671,3.600849815,-0.062959144,64.40735233,115.5211025,-3.571428571,92.78787879,76.71717172,124.9292929,40.58959538,0.0003,1
30:00.0,4578.4,4582,4582,4578.4,3.8,47,4576.96,4573.58,4573.27,4568.526667,4560.963333,4584.250885,4577.522319,4570.793753,3.974473516,3.675574555,0.298898961,68.3641154,151.2694146,0,94.12121212,89.5959596,103.1717172,40.5988456,0.0004,0
31:00.0,4582.8,4582.2,4584.6,4581.6,0.2,78,4579.08,4574.4,4573.91,4569.46,4561.526667,4584.207792,4579.081546,4573.9553,4.287186874,3.797897019,0.489289855,68.56220556,159.6954651,-13.95348837,92.63403263,93.18104118,91.54001554,40.65273775,0.0005,1
32:00.0,4582.2,4580,4582.2,4578.6,-2.2,50,4579.68,4575.38,4574.51,4570.306667,4562.056667,4584.083909,4579.387697,4574.691486,4.307834811,3.899884577,0.407950234,63.82775224,95.83639481,-26.74418605,76.01669648,87.59064708,52.86879529,40.66618705,-0.0001,1
33:00.0,4580,4578.8,4581.8,4578.8,-1.2,45,4580.24,4576.44,4574.95,4571.066667,4562.64,4582.44535,4579.191798,4575.938246,4.179193339,3.95574633,0.223447009,61.33964241,78.48042622,-33.72093023,49.89057036,72.84709982,3.977511419,40.67241379,0,1
34:00.0,4578.8,4577.8,4578.8,4575.4,-1,45,4580.16,4577.16,4575.13,4571.706667,4563.203333,4582.191043,4578.727866,4575.264688,3.951007646,3.954798593,-0.003790947,59.26629899,33.35586347,-39.53488372,31.40673535,52.43800073,-10.65579541,40.67862267,-0.0003,1
35:00.0,4578.8,4577.4,4578.8,4577.4,-0.4,18,4579.24,4578.1,4575.34,4572.32,4563.793333,4581.748421,4578.285244,4574.822066,3.695295122,3.902897899,-0.207602777,58.41573977,37.49314016,-41.86046512,23.14923619,34.81551397,-0.183319354,40.64613181,0.0002,1
36:00.0,4578.6,4582,4582,4578.6,4.6,20,4579.2,4579.14,4575.72,4573.08,4564.426667,4582.850957,4579.523496,4576.196034,3.819790493,3.886276418,-0.066485924,64.69140429,77.01499267,-15.11627907,48.29497016,34.28364723,76.31761602,40.61659514,0.0005,1
37:00.0,4582.8,4585,4586,4582.8,3,49,4580.2,4579.94,4576.33,4574.066667,4565.083333,4587.134496,4581.348997,4575.563498,4.113115465,3.931644227,0.181471238,68.07522039,129.4970162,-5.376344086,69.78799723,47.0774012,115.2091893,40.62857143,0.0006,1
38:00.0,4585.8,4586.6,4586.6,4584.4,1.6,31,4581.76,4581,4576.86,4574.9,4565.776667,4590.511322,4583.099331,4575.687341,4.423690694,4.030053521,0.393637174,69.74080642,135.3535354,0,95.87495376,71.31930705,144.9862472,40.61483595,0.0001,0
39:00.0,4586,4585.6,4586.8,4584.6,-1,16,4583.32,4581.74,4577.34,4575.56,4566.533333,4590.600301,4583.932888,4577.265474,4.536834356,4.131409688,0.405424668,67.37487667,121.4424951,-6.666666667,92.60002676,86.08765925,105.6247618,40.57977208,-0.0001,1
40:00.0,4586.2,4586.6,4588.2,4585.2,1,25,4585.16,4582.2,4577.89,4576.246667,4567.263333,4588.210376,4584.821925,4581.433474,4.653549938,4.235837738,0.417712201,68.5247979,127.3488929,-9.638554217,90.1891253,92.88803527,84.79130534,40.55761024,0.0001,1
41:00.0,4586.6,4584.2,4587,4584.2,-2.4,14,4585.6,4582.4,4578.4,4576.74,4567.886667,4586.473649,4584.614617,4582.755585,4.500508871,4.288771964,0.211736907,62.80348623,78.02148612,-31.25,65.49776727,82.76230644,30.96868893,40.51988636,-0.0002,1
42:00.0,4584.6,4585.2,4586.4,4584.4,1,17,4585.64,4582.92,4579.15,4577.313333,4568.463333,4586.62347,4584.809744,4582.996019,4.409089131,4.312835398,0.096253733,64.14671576,70.77255538,-23.4375,44.75308642,66.81332633,0.632606602,40.48652482,-0.0004,1
43:00.0,4585.8,4587.6,4588.4,4585.8,2.4,24,4585.84,4583.8,4580.12,4577.9,4569.073333,4588.077692,4585.73983,4583.401967,4.47867094,4.346002506,0.132668433,67.20740799,100.4357298,-6.153846154,43.95943563,51.40342977,29.07144733,40.4631728,0.0003,1
44:00.0,4587.8,4587.4,4588.2,4587.4,-0.2,24,4586.2,4584.76,4580.96,4578.34,4569.656667,4588.910088,4586.29322,4583.676351,4.466193201,4.370040645,0.096152556,66.69643637,94.35736677,-7.692307692,60.71428571,49.80893592,82.5249853,40.43988685,0.0003,1
45:00.0,4586.8,4589.4,4589.4,4586.8,2,34,4586.76,4585.96,4582.03,4578.88,4570.253333,4591.024432,4587.328813,4583.633194,4.565064565,4.409045429,0.156019136,69.21687983,97.59263136,0,85.71428571,63.46266902,130.2175191,40.43079096,0.0003,1
46:00.0,4589.6,4589.6,4590.6,4589,0.2,70,4587.84,4586.72,4582.93,4579.386667,4570.86,4591.27987,4588.085875,4584.891881,4.606458773,4.448528098,0.157930675,69.46574167,112.3119213,-6.578947368,86.68714798,77.7052398,104.6509643,40.47249647,0,1
47:00.0,4589.8,4590.4,4590.8,4589.8,0.8,33,4588.88,4587.26,4583.6,4579.973333,4571.47,4591.21148,4588.85725,4586.50302,4.65021254,4.488864986,0.161347554,70.4933103,118.3423593,-2.597402597,91.95698925,88.11947431,99.63201912,40.46197183,0.0002,1
48:00.0,4590,4591,4591,4590,0.6,16,4589.56,4587.7,4584.35,4580.473333,4571.986667,4592.016413,4589.5715,4587.126587,4.679361929,4.526964375,0.152397554,71.27411572,118.4490306,0,91.95698925,90.20037549,95.47021676,40.42756681,0,1
49:00.0,4590.4,4593,4593,4590.4,2,40,4590.68,4588.44,4585.09,4581.04,4572.496667,4593.301687,4590.714333,4588.12698,4.808417868,4.583255073,0.225162794,73.76611737,143.6853002,0,97.33333333,93.74910394,104.5017921,40.42696629,0.0002,0
50:00.0,4593,4593.8,4594,4592,0.8,32,4591.56,4589.16,4585.68,4581.646667,4573,4594.916782,4591.742889,4588.568996,4.918550949,4.650314249,0.268236701,74.71115392,149.0551335,-1.785714286,98.66666667,95.98566308,104.0286738,40.41514727,0.0003,0
51:00.0,4593.8,4590.4,4593.8,4590,-3.4,49,4591.72,4589.78,4586.09,4582.193333,4573.5,4594.119157,4591.295259,4588.471361,4.677560617,4.655763522,0.021797095,64.13652628,81.9265338,-36.73469388,70.0952381,88.6984127,32.88888889,40.42717087,-0.0002,0
52:00.0,4590.8,4585.6,4590.8,4585.6,-4.8,50,4590.76,4589.82,4586.37,4582.706667,4573.933333,4595.128994,4589.39684,4583.664685,4.052539012,4.53511862,-0.482579609,52.77891284,-39.41056911,-85.71428571,36.76190476,68.50793651,-26.73015873,40.44055944,-0.0002,0
53:00.0,4585,4585.6,4586,4584.8,0,40,4589.68,4589.62,4586.71,4583.286667,4574.34,4595.16304,4588.131226,4581.099413,3.516666938,4.331428284,-0.814761345,52.77891284,-94.23893269,-85.71428571,7.660455487,38.17253278,-53.3636991,40.43994413,-0.0002,0
54:00.0,4585.2,4589,4589,4585.2,3.4,20,4588.88,4589.78,4587.27,4583.9,4574.713333,4594.620689,4588.420818,4582.220947,3.327973241,4.130737275,-0.802764034,58.77598149,-30.02290235,-51.02040816,18.11594203,20.84610076,12.65562457,40.41143654,0.0003,-1
55:00.0,4588.2,4587.8,4589,4587.6,-1.2,22,4587.68,4589.62,4587.79,4584.56,4575.113333,4591.988319,4588.213878,4584.439438,3.046484182,3.913886656,-0.867402475,56.0694306,-26.58026376,-64.58333333,29.22705314,18.33448355,51.01219232,40.38579387,0.0001,0
56:00.0,4588,4588.2,4589,4587,0.4,26,4587.24,4589.48,4588.1,4585.113333,4575.563333,4590.996652,4588.209252,4585.421852,2.823135384,3.695736402,-0.872601018,56.78380561,-38.57036485,-63.04347826,45.2173913,30.85346216,73.9452496,40.36578581,0.0003,-1
